label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.000471,0.77711433,0.22288567
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0005836,0.9208649,0.07913513
0,0.999,0.0008135,0.5647721,0.43522787,0.999,0.0004916,0.98395616,0.016043842
1,0.0001713,1.0,0.5647721,0.43522784,0.0003684,1.0,0.02805531,0.9719447
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.000761,0.973915,0.026084993
1,0.0001853,1.0,0.5647721,0.43522784,0.0004175,1.0,0.00510633,0.99489367
0,0.999,0.000721,0.5647721,0.43522784,1.0,0.000441,0.95393574,0.046064265
1,0.00017,1.0,0.5647721,0.43522787,0.0003462,1.0,0.011674285,0.9883257
1,0.0001754,1.0,0.5647721,0.43522784,0.000408,1.0,0.014786899,0.9852131
0,0.999,0.000804,0.5647721,0.43522787,0.999,0.000883,0.947657,0.052343022
1,0.0001897,1.0,0.5647721,0.43522784,0.0003877,1.0,0.041431427,0.9585686
1,0.0001795,1.0,0.5647721,0.43522784,0.0004694,1.0,0.06677014,0.93322986
1,0.0001754,1.0,0.5647721,0.43522787,0.0004175,1.0,0.070756316,0.9292437
0,0.999,0.0009623,0.5647721,0.43522787,0.994,0.0061,0.95780283,0.042197164
1,0.0001838,1.0,0.5647721,0.43522784,0.000446,1.0,0.023431659,0.97656834
0,0.999,0.000656,0.5647721,0.43522787,0.999,0.0005703,0.995024,0.0049759573
1,0.638,0.3613,0.5647721,0.43522784,0.6323,0.3674,0.41296065,0.58703935
1,0.0001768,1.0,0.5647721,0.43522787,0.000338,1.0,0.083334565,0.91666543
0,0.6367,0.3635,0.5647721,0.43522784,0.2153,0.7847,0.65277654,0.34722346
1,0.0001634,1.0,0.5647721,0.43522784,0.0003252,1.0,0.004948914,0.9950511
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.000464,0.9779593,0.022040753
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0005794,0.9912456,0.008754392
1,0.0001838,1.0,0.5647721,0.43522784,0.0003655,1.0,0.028113246,0.97188675
0,0.999,0.001315,0.5647721,0.43522784,0.999,0.0006747,0.88213223,0.117867775
0,0.6367,0.3628,0.5647721,0.43522784,0.625,0.3752,0.84690684,0.15309314
0,0.999,0.0008197,0.5647721,0.43522784,0.999,0.0007153,0.96560484,0.034395177
0,0.999,0.0006485,0.5647721,0.43522784,1.0,0.0003953,0.97181046,0.02818955
1,0.000205,1.0,0.5647721,0.43522784,0.0003922,1.0,0.2700051,0.7299949
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.000761,0.8764386,0.12356135
1,0.0001713,1.0,0.5647721,0.43522787,0.000488,1.0,0.27884144,0.72115856
0,0.999,0.0009546,0.5647721,0.43522784,0.999,0.00127,0.76157844,0.23842159
1,0.0001768,1.0,0.5647721,0.43522784,0.0003462,1.0,0.018058777,0.9819412
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.0007854,0.9915001,0.008499946
1,0.0001754,1.0,0.5647721,0.43522784,0.0003543,1.0,0.012309313,0.9876907
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000755,0.90105325,0.09894673
1,0.0001687,1.0,0.5647721,0.43522784,0.0003407,1.0,0.0031116605,0.99688834
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.0005093,0.98696387,0.013036107
1,0.0001768,1.0,0.5647721,0.43522784,0.000411,1.0,0.05453956,0.94546044
0,0.999,0.000718,0.5647721,0.43522787,1.0,0.000473,0.93065125,0.06934877
1,0.0001972,1.0,0.5647721,0.43522787,0.002342,0.998,0.045878768,0.95412123
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.0008554,0.9808453,0.019154709
0,0.999,0.000607,0.5647721,0.43522784,0.999,0.0005527,0.8999486,0.10005142
1,0.0001687,1.0,0.5647721,0.43522784,0.0004275,1.0,0.17171305,0.82828695
1,0.0001674,1.0,0.5647721,0.43522784,0.0003176,1.0,0.063760996,0.936239
1,0.0001824,1.0,0.5647721,0.43522787,0.000408,1.0,0.023959756,0.97604024
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.00054,0.99202764,0.007972344
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.0004973,0.9344872,0.06551276
0,0.999,0.0007405,0.5647721,0.43522784,0.999,0.0004992,0.9678518,0.03214821
1,0.0001942,1.0,0.5647721,0.43522784,0.0003698,1.0,0.07785207,0.9221479
1,0.0001713,1.0,0.5647721,0.43522784,0.0003462,1.0,0.011466622,0.9885334
1,0.0001634,1.0,0.5647721,0.43522784,0.00038,1.0,0.041491985,0.958508
0,0.999,0.0007977,0.5647721,0.43522784,0.998,0.001995,0.93617785,0.06382217
0,0.999,0.0009775,0.5647721,0.43522784,0.999,0.000893,0.99767905,0.0023209676
1,0.0001882,1.0,0.5647721,0.43522784,0.004517,0.995,0.4405219,0.5594781
0,0.999,0.00097,0.5647721,0.43522784,0.999,0.0005927,0.7524252,0.24757484
0,0.999,0.001255,0.5647721,0.43522787,0.996,0.003706,0.9858426,0.014157411
0,0.999,0.0006385,0.5647721,0.43522784,0.999,0.0005417,0.95547605,0.044523954
1,0.6343,0.366,0.5647721,0.43522787,0.593,0.4072,0.27752215,0.72247785
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004046,0.9731668,0.02683316
1,0.0001754,1.0,0.5647721,0.43522787,0.0003433,1.0,0.02818656,0.97181344
1,0.0001687,1.0,0.5647721,0.43522784,0.0003102,1.0,0.0119977,0.9880023
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.001053,0.8584171,0.14158292
1,0.0001768,1.0,0.5647721,0.43522784,0.0003529,1.0,0.02020955,0.97979045
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004768,0.9707459,0.029254077
0,0.6357,0.3643,0.5647721,0.43522784,0.5723,0.4282,0.61707807,0.38292193
1,0.000174,1.0,0.5647721,0.43522784,0.0003102,1.0,0.04444623,0.95555377
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.0003998,0.99716926,0.0028307294
1,0.0001713,1.0,0.5647721,0.43522787,0.0003462,1.0,0.07157898,0.928421
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0004275,0.97596645,0.024033563
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0006614,0.66108775,0.33891228
0,0.999,0.0006285,0.5647721,0.43522784,1.0,0.0004032,0.8742376,0.12576242
1,0.0001795,1.0,0.5647721,0.43522784,0.0003612,1.0,0.049352765,0.95064723
1,0.0001713,1.0,0.5647721,0.43522784,0.0003276,1.0,0.17375863,0.8262414
0,0.6484,0.3516,0.5647721,0.43522787,0.974,0.02547,0.38215923,0.61784077
0,0.999,0.0006437,0.5647721,0.43522784,0.999,0.0008793,0.9955847,0.004415252
0,0.3938,0.606,0.5647721,0.43522784,0.595,0.4045,0.5373071,0.46269292
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.0004175,0.97487944,0.025120575
0,0.999,0.0009108,0.5647721,0.43522784,0.999,0.000966,0.75615644,0.24384357
1,0.000166,1.0,0.5647721,0.43522784,0.0003102,1.0,0.07809186,0.92190814
1,0.0001824,1.0,0.5647721,0.43522784,0.0003421,1.0,0.08949208,0.9105079
0,0.998,0.0019045,0.5647721,0.43522784,0.996,0.00427,0.8370958,0.16290422
0,0.999,0.0006614,0.5647721,0.43522784,0.998,0.0017,0.9912934,0.008706634
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.0005884,0.97776276,0.022237228
0,0.999,0.0006285,0.5647721,0.43522787,0.999,0.000773,0.9858561,0.014143913
0,0.999,0.00068,0.5647721,0.43522784,1.0,0.000411,0.9440091,0.05599087
1,0.0001713,1.0,0.5647721,0.43522784,0.0004804,1.0,0.85026807,0.14973193
0,0.999,0.0007944,0.5647721,0.43522784,0.999,0.0008726,0.95893383,0.041066177
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004032,0.9649783,0.03502173
1,0.0001727,1.0,0.5647721,0.43522784,0.0003176,1.0,0.039997518,0.9600025
0,0.999,0.000823,0.5647721,0.43522787,0.999,0.000672,0.95467544,0.045324553
0,0.999,0.0007854,0.5647721,0.43522787,0.999,0.0007977,0.96563286,0.034367163
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0006666,0.9626377,0.037362278
1,0.0002083,1.0,0.5647721,0.43522784,0.0004158,1.0,0.273961,0.726039
1,0.0001687,1.0,0.5647721,0.43522784,0.0003202,1.0,0.015264869,0.98473513
0,0.999,0.000672,0.5647721,0.43522784,1.0,0.0004532,0.99343985,0.006560118
1,0.0001647,1.0,0.5647721,0.43522787,0.0003407,1.0,0.25167966,0.74832034
1,0.0002217,1.0,0.5647721,0.43522784,0.000829,0.999,0.12497401,0.875026
1,0.0002003,1.0,0.5647721,0.43522787,0.03152,0.9688,0.63698846,0.36301154
0,0.999,0.000636,0.5647721,0.43522784,0.998,0.001636,0.9606703,0.03932968
1,0.0001853,1.0,0.5647721,0.43522784,0.0004768,1.0,0.6815899,0.3184101
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000836,0.833116,0.16688402
0,0.999,0.0009437,0.5647721,0.43522784,0.999,0.001057,0.84589976,0.15410022
1,0.0001687,1.0,0.5647721,0.43522787,0.0003488,1.0,0.015747607,0.9842524
1,0.0001882,1.0,0.5647721,0.43522787,0.0003572,1.0,0.0884006,0.9115994
1,0.00017,1.0,0.5647721,0.43522787,0.0004444,1.0,0.027657688,0.9723423
1,0.6353,0.365,0.5647721,0.43522784,0.6284,0.3716,0.6028991,0.3971009
1,0.0001754,1.0,0.5647721,0.43522784,0.00036,1.0,0.008159399,0.9918406
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004513,0.92212874,0.077871256
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000525,0.92580587,0.07419412
1,0.0001782,1.0,0.5647721,0.43522784,0.000646,0.999,0.05733967,0.94266033
0,0.999,0.0009775,0.5647721,0.43522784,1.0,0.0004158,0.9477369,0.052263074
1,0.0001782,1.0,0.5647721,0.43522784,0.0004342,1.0,0.12765259,0.8723474
0,0.999,0.0007668,0.5647721,0.43522787,0.999,0.0005836,0.9326762,0.067323826
1,0.0001687,1.0,0.5647721,0.43522787,0.0003276,1.0,0.05804622,0.9419538
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004656,0.9330918,0.06690818
0,0.001008,0.999,0.5647721,0.43522787,0.7256,0.2744,0.8677037,0.13229631
0,0.999,0.0007124,0.5647721,0.43522784,1.0,0.0004308,0.9647034,0.03529663
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.000883,0.7297771,0.27022287
0,0.999,0.0007043,0.5647721,0.43522784,1.0,0.0003953,0.9847986,0.015201385
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.0005927,0.9498009,0.050199095
1,0.0001768,1.0,0.5647721,0.43522784,0.0003967,1.0,0.4116161,0.5883839
1,0.0002166,1.0,0.5647721,0.43522784,0.0004513,1.0,0.24258286,0.75741714
1,0.000166,1.0,0.5647721,0.43522784,0.0003407,1.0,0.01977396,0.98022604
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.001326,0.58268523,0.41731474
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0006285,0.9424764,0.057523634
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.0005527,0.88457257,0.11542743
1,0.0001795,1.0,0.5647721,0.43522784,0.0003831,1.0,0.7608746,0.2391254
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.000511,0.98378646,0.016213547
0,0.999,0.000685,0.5647721,0.43522784,1.0,0.0003953,0.99452084,0.0054791784
1,0.000174,1.0,0.5647721,0.43522784,0.0003276,1.0,0.02444321,0.9755568
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.0004916,0.9712748,0.028725185
1,0.891,0.10895,0.5647721,0.43522784,0.586,0.4138,0.5419223,0.45807773
0,0.999,0.000664,0.5647721,0.43522784,0.999,0.0005484,0.77426916,0.22573085
0,0.999,0.001321,0.5647721,0.43522784,0.996,0.003677,0.96251875,0.037481267
1,0.000515,0.999,0.5647721,0.43522784,0.000823,0.999,0.24300367,0.75699633
1,0.0001687,1.0,0.5647721,0.43522784,0.0003328,1.0,0.049943626,0.9500564
1,0.0001795,1.0,0.5647721,0.43522784,0.0004973,0.999,0.039227307,0.9607727
0,0.999,0.0007095,0.5647721,0.43522787,0.999,0.000531,0.9158868,0.08411317
0,0.6343,0.3655,0.5647721,0.43522787,0.516,0.4836,0.41296065,0.58703935
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.0004694,0.99159205,0.008407967
1,0.0001754,1.0,0.5647721,0.43522784,0.0003543,1.0,0.027252018,0.972748
1,0.0001768,1.0,0.5647721,0.43522784,0.0003572,1.0,0.026290894,0.9737091
1,0.0002737,1.0,0.5647721,0.43522787,0.011505,0.9883,0.19613206,0.80386794
1,0.636,0.3635,0.5647721,0.43522784,0.626,0.3743,0.68595386,0.3140461
0,0.7383,0.262,0.5647721,0.43522784,0.591,0.4092,0.36670107,0.63329893
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.0003772,0.99452233,0.005477669
0,0.001675,0.998,0.5647721,0.43522784,0.943,0.05664,0.9126844,0.08731563
0,0.999,0.001175,0.5647721,0.43522784,0.999,0.0008163,0.9860927,0.013907322
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.0005193,0.6945934,0.30540657
1,0.0001768,1.0,0.5647721,0.43522784,0.0003407,1.0,0.039515197,0.9604848
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0005546,0.7546855,0.24531451
0,0.999,0.000688,0.5647721,0.43522787,1.0,0.0004342,0.9447944,0.055205613
0,0.999,0.0007043,0.5647721,0.43522787,0.999,0.0006046,0.93226147,0.067738555
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.000505,0.9472705,0.052729465
0,0.999,0.000823,0.5647721,0.43522784,0.999,0.000807,0.920363,0.079637006
1,0.0001713,1.0,0.5647721,0.43522784,0.000612,0.999,0.084799886,0.9152001
0,0.999,0.000721,0.5647721,0.43522787,1.0,0.0004275,0.99470127,0.005298722
0,0.999,0.0006022,0.5647721,0.43522784,1.0,0.000448,0.8577095,0.14229046
1,0.6294,0.3706,0.5647721,0.43522784,0.448,0.5522,0.8757066,0.124293365
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.000696,0.92659783,0.07340216
1,0.0001942,1.0,0.5647721,0.43522784,0.0004768,1.0,0.11140895,0.88859105
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.000829,0.93391126,0.06608872
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0004656,0.9528505,0.04714946
0,0.5347,0.4653,0.5647721,0.43522784,0.999,0.0005927,0.94418323,0.055816744
1,0.0002003,1.0,0.5647721,0.43522784,0.0004325,1.0,0.21905756,0.78094244
0,0.999,0.000677,0.5647721,0.43522787,0.999,0.000507,0.97853637,0.021463655
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.0004141,0.9646611,0.035338867
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000607,0.9665442,0.033455778
1,0.0001713,1.0,0.5647721,0.43522784,0.0003276,1.0,0.12076205,0.87923795
0,0.999,0.0007944,0.5647721,0.43522784,0.999,0.0005527,0.91241133,0.08758864
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.0005593,0.9930321,0.006967899
1,0.000166,1.0,0.5647721,0.43522787,0.0003226,1.0,0.029877663,0.97012234
0,0.999,0.000893,0.5647721,0.43522784,0.999,0.000779,0.8485291,0.15147091
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.000561,0.9736977,0.026302295
1,0.0001727,1.0,0.5647721,0.43522787,0.0003474,1.0,0.072107434,0.92789257
0,0.999,0.000829,0.5647721,0.43522787,0.999,0.0006022,0.7415759,0.2584241
1,0.0001768,1.0,0.5647721,0.43522784,0.0004513,1.0,0.044184327,0.9558157
0,0.997,0.0031,0.5647721,0.43522784,0.999,0.000672,0.97854143,0.021458574
0,0.999,0.0008626,0.5647721,0.43522784,0.999,0.0008693,0.97669065,0.02330932
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.000636,0.9908931,0.009106892
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.00126,0.94840175,0.051598266
0,0.999,0.0007267,0.5647721,0.43522787,0.999,0.0006385,0.92025995,0.07974007
0,0.999,0.000752,0.5647721,0.43522784,1.0,0.0004375,0.750351,0.249649
0,0.999,0.000614,0.5647721,0.43522784,1.0,0.0004804,0.9975436,0.0024564317
0,0.997,0.00257,0.5647721,0.43522784,0.999,0.00081,0.8110089,0.18899111
1,0.0001853,1.0,0.5647721,0.43522784,0.0003984,1.0,0.04386145,0.95613855
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.0007153,0.8828276,0.1171724
0,0.999,0.000755,0.5647721,0.43522787,0.999,0.000501,0.90931565,0.09068434
0,0.999,0.0009775,0.5647721,0.43522784,0.999,0.0005746,0.9917,0.0082999775
1,0.0001795,1.0,0.5647721,0.43522784,0.0003743,1.0,0.011914134,0.98808587
0,0.999,0.0007324,0.5647721,0.43522787,0.998,0.002003,0.29344124,0.70655876
1,0.000174,1.0,0.5647721,0.43522784,0.0003572,1.0,0.039586723,0.9604133
0,0.6367,0.3628,0.5647721,0.43522784,0.2362,0.764,0.41983998,0.58016
0,0.999,0.0011425,0.5647721,0.43522784,0.999,0.0005503,0.938852,0.061148003
1,0.0002342,1.0,0.5647721,0.43522784,0.02441,0.975,0.20427394,0.79572606
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.001423,0.97966224,0.020337762
1,0.0001687,1.0,0.5647721,0.43522784,0.000338,1.0,0.018065989,0.981934
0,0.999,0.0013895,0.5647721,0.43522784,0.999,0.000626,0.9244159,0.07558413
1,0.0001853,1.0,0.5647721,0.43522784,0.000386,1.0,0.07833862,0.9216614
0,0.999,0.000696,0.5647721,0.43522784,1.0,0.0004787,0.8143018,0.1856982
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000557,0.7258653,0.2741347
0,0.999,0.001044,0.5647721,0.43522784,0.999,0.0008554,0.91946274,0.080537245
0,0.999,0.001231,0.5647721,0.43522787,0.999,0.001188,0.9880252,0.011974794
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.0005884,0.9535229,0.04647707
0,0.999,0.000829,0.5647721,0.43522784,0.999,0.0005527,0.98581207,0.014187924
0,0.999,0.0009036,0.5647721,0.43522784,0.999,0.001161,0.5351896,0.4648104
0,0.6367,0.3635,0.5647721,0.43522784,0.6304,0.3691,0.37335235,0.62664765
0,0.998,0.00239,0.5647721,0.43522787,0.997,0.002441,0.5973755,0.40262452
0,0.999,0.000656,0.5647721,0.43522787,0.999,0.000515,0.9796116,0.02038843
1,0.0001713,1.0,0.5647721,0.43522784,0.0003202,1.0,0.014330208,0.9856698
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004513,0.96612746,0.033872556
0,0.634,0.366,0.5647721,0.43522784,0.5806,0.4197,0.7450515,0.25494847
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0006824,0.894779,0.10522095
1,0.0001768,1.0,0.5647721,0.43522784,0.0003572,1.0,0.031490088,0.9685099
1,0.0002472,1.0,0.5647721,0.43522784,0.001781,0.998,0.061202228,0.9387978
1,0.0001713,1.0,0.5647721,0.43522784,0.0003395,1.0,0.034716845,0.96528316
1,0.0001942,1.0,0.5647721,0.43522784,0.0004175,1.0,0.027499795,0.9725002
0,0.999,0.0009546,0.5647721,0.43522787,0.982,0.01862,0.9054373,0.09456271
0,0.6353,0.3647,0.5647721,0.43522784,0.6133,0.3865,0.41296065,0.58703935
1,0.0001768,1.0,0.5647721,0.43522784,0.000408,1.0,0.12196076,0.87803924
1,0.0001647,1.0,0.5647721,0.43522784,0.0003355,1.0,0.107337534,0.89266247
1,0.0001609,1.0,0.5647721,0.43522784,0.000337,1.0,0.133977,0.866023
1,0.000174,1.0,0.5647721,0.43522784,0.0003407,1.0,0.032225788,0.9677742
0,0.6343,0.3655,0.5647721,0.43522787,0.545,0.455,0.27327907,0.7267209
0,0.999,0.000779,0.5647721,0.43522787,0.999,0.0005703,0.9788854,0.021114578
0,0.999,0.001065,0.5647721,0.43522784,0.998,0.002226,0.7891915,0.21080853
1,0.0001687,1.0,0.5647721,0.43522784,0.0003655,1.0,0.40498334,0.59501666
0,0.999,0.001074,0.5647721,0.43522787,0.999,0.0008492,0.74989617,0.25010386
0,0.877,0.1237,0.5647721,0.43522784,0.2607,0.739,0.41296065,0.58703935
1,0.000174,1.0,0.5647721,0.43522787,0.0003922,1.0,0.04226917,0.9577308
0,0.999,0.000936,0.5647721,0.43522784,0.999,0.001188,0.877669,0.12233099
1,0.0001727,1.0,0.5647721,0.43522784,0.000338,1.0,0.017363131,0.98263687
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0006514,0.8889254,0.11107461
0,0.999,0.0008726,0.5647721,0.43522784,0.999,0.001156,0.9653584,0.034641616
1,0.0001972,1.0,0.5647721,0.43522784,0.0004804,1.0,0.021111012,0.978889
1,0.0001674,1.0,0.5647721,0.43522784,0.0003462,1.0,0.036509573,0.9634904
1,0.0001674,1.0,0.5647721,0.43522784,0.0003328,1.0,0.006333053,0.99366695
0,0.999,0.0007267,0.5647721,0.43522784,1.0,0.0004342,0.9762589,0.023741124
0,0.999,0.0007854,0.5647721,0.43522784,0.995,0.00481,0.5434643,0.4565357
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0004141,0.99600875,0.0039912546
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.0005836,0.9512785,0.04872147
1,0.0001768,1.0,0.5647721,0.43522784,0.0003462,1.0,0.097676456,0.90232354
0,0.999,0.001255,0.5647721,0.43522784,1.0,0.0004656,0.6285347,0.37146533
0,0.002663,0.997,0.5647721,0.43522784,0.583,0.4172,0.5030309,0.4969691
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004275,0.98033756,0.01966246
1,0.0001972,1.0,0.5647721,0.43522784,0.0009146,0.999,0.11958754,0.88041246
1,0.0001853,1.0,0.5647721,0.43522784,0.0003655,1.0,0.10480523,0.89519477
0,0.998,0.001734,0.5647721,0.43522784,0.997,0.002981,0.76229775,0.23770227
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004208,0.9816071,0.018392911
1,0.0001853,1.0,0.5647721,0.43522784,0.0005336,0.999,0.072916985,0.927083
1,0.000174,1.0,0.5647721,0.43522784,0.0003252,1.0,0.0065760612,0.99342394
1,0.637,0.3628,0.5647721,0.43522787,0.6177,0.3826,0.41296065,0.58703935
0,0.999,0.000672,0.5647721,0.43522787,0.999,0.0004916,0.99742144,0.002578546
0,0.999,0.001152,0.5647721,0.43522784,0.999,0.000507,0.99457055,0.0054294276
1,0.0001713,1.0,0.5647721,0.43522784,0.0003502,1.0,0.042556047,0.95744395
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000612,0.9885731,0.011426922
0,0.999,0.000839,0.5647721,0.43522784,0.998,0.001585,0.82761896,0.17238104
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.000852,0.9843634,0.015636645
1,0.0001713,1.0,0.5647721,0.43522784,0.0003543,1.0,0.014562786,0.9854372
1,0.0001824,1.0,0.5647721,0.43522784,0.000338,1.0,0.055891156,0.94410884
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.0004768,0.96913487,0.030865133
1,0.000166,1.0,0.5647721,0.43522787,0.0003655,1.0,0.0069670677,0.99303293
0,0.999,0.0007668,0.5647721,0.43522784,1.0,0.000471,0.9879427,0.012057301
0,0.999,0.000755,0.5647721,0.43522787,0.999,0.0004954,0.986629,0.013370998
0,0.999,0.000823,0.5647721,0.43522787,0.999,0.000515,0.9821736,0.017826384
1,0.0001897,1.0,0.5647721,0.43522784,0.000836,0.999,0.46986187,0.53013813
0,0.64,0.3604,0.5647721,0.43522787,0.53,0.4702,0.5438168,0.45618317
0,0.998,0.002289,0.5647721,0.43522787,0.999,0.0009546,0.99145865,0.008541366
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.0003936,0.8858566,0.11414334
1,0.0001754,1.0,0.5647721,0.43522784,0.0003984,1.0,0.122431934,0.87756807
1,0.0001838,1.0,0.5647721,0.43522784,0.000538,0.999,0.064888895,0.9351111
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0005884,0.95862544,0.04137456
1,0.0001754,1.0,0.5647721,0.43522784,0.0004046,1.0,0.24950057,0.7504994
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.0005484,0.8704526,0.12954743
0,0.999,0.000883,0.5647721,0.43522784,0.999,0.0009623,0.9196553,0.08034466
0,0.999,0.000823,0.5647721,0.43522784,0.999,0.0006022,0.97594935,0.024050664
1,0.6313,0.3684,0.5647721,0.43522784,0.9873,0.01243,0.5667934,0.43320662
1,0.0001882,1.0,0.5647721,0.43522784,0.0003967,1.0,0.0302639,0.9697361
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.0003984,0.99531513,0.0046848543
0,0.999,0.0009437,0.5647721,0.43522784,0.999,0.000925,0.8195387,0.18046127
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.000791,0.9834486,0.016551368
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.000448,0.99367434,0.006325672
1,0.0001824,1.0,0.5647721,0.43522784,0.0006213,0.999,0.39413035,0.60586965
1,0.0001768,1.0,0.5647721,0.43522784,0.0003953,1.0,0.235452,0.764548
0,0.998,0.001853,0.5647721,0.43522784,0.999,0.0007977,0.9808892,0.01911079
1,0.0001824,1.0,0.5647721,0.43522784,0.002068,0.998,0.024313152,0.97568685
1,0.0001824,1.0,0.5647721,0.43522784,0.02635,0.973,0.43127346,0.56872654
1,0.0002133,1.0,0.5647721,0.43522784,0.003824,0.996,0.6113159,0.3886841
0,0.999,0.0006385,0.5647721,0.43522787,1.0,0.0004225,0.96355414,0.03644586
1,0.000166,1.0,0.5647721,0.43522784,0.0003433,1.0,0.012645543,0.98735446
1,0.0001882,1.0,0.5647721,0.43522784,0.0003712,1.0,0.3333392,0.6666608
0,0.998,0.00181,0.5647721,0.43522784,0.997,0.002878,0.9158912,0.0841088
1,0.00017,1.0,0.5647721,0.43522784,0.0003202,1.0,0.031757295,0.9682427
1,0.0001942,1.0,0.5647721,0.43522784,0.0005193,0.999,0.710716,0.28928396
0,0.999,0.000985,0.5647721,0.43522784,0.999,0.00104,0.7851187,0.21488133
0,0.999,0.000749,0.5647721,0.43522784,1.0,0.0004768,0.9824288,0.01757121
1,0.0001634,1.0,0.5647721,0.43522787,0.0003302,1.0,0.010753334,0.98924667
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.000619,0.92138,0.07862001
0,0.999,0.000782,0.5647721,0.43522784,1.0,0.0004675,0.9114417,0.08855834
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004308,0.96214616,0.03785381
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000829,0.993051,0.0069490317
0,0.999,0.0006166,0.5647721,0.43522787,0.999,0.000544,0.9055413,0.09445873
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.008576572,0.9914234
1,0.000174,1.0,0.5647721,0.43522784,0.0008197,0.999,0.20273083,0.79726917
1,0.000174,1.0,0.5647721,0.43522784,0.0003626,1.0,0.03828305,0.96171695
0,0.999,0.0009217,0.5647721,0.43522784,0.999,0.000918,0.97720546,0.02279452
1,0.000174,1.0,0.5647721,0.43522784,0.0006537,0.999,0.043008804,0.9569912
1,0.000166,1.0,0.5647721,0.43522784,0.0003252,1.0,0.0026783347,0.99732167
