label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
1,0.0001713,1.0,0.5647721,0.43522784,0.0003712,1.0,0.010302842,0.98969716
0,0.999,0.0006166,0.5647721,0.43522784,0.999,0.000607,0.88388205,0.116117954
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.000646,0.9186482,0.081351824
0,0.999,0.00068,0.5647721,0.43522784,1.0,0.0004694,0.92563766,0.07436232
1,0.0001795,1.0,0.5647721,0.43522784,0.0003557,1.0,0.06642765,0.93357235
1,0.000174,1.0,0.5647721,0.43522784,0.0003302,1.0,0.013665736,0.98633426
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004358,0.99034256,0.009657461
0,0.999,0.000656,0.5647721,0.43522784,0.997,0.002811,0.83142394,0.16857606
0,0.999,0.000823,0.5647721,0.43522784,0.999,0.00125,0.98179144,0.01820856
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.000513,0.946104,0.053895995
1,0.0001972,1.0,0.5647721,0.43522784,0.0004308,1.0,0.040970266,0.95902973
0,0.999,0.0006986,0.5647721,0.43522784,0.998,0.001466,0.5175377,0.48246226
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.000773,0.8647481,0.13525188
0,0.6416,0.3582,0.5647721,0.43522784,0.6025,0.3972,0.32872373,0.6712763
0,0.999,0.000918,0.5647721,0.43522787,0.999,0.001379,0.97931683,0.020683156
0,0.999,0.000804,0.5647721,0.43522787,0.999,0.000836,0.56689197,0.43310803
1,0.0001972,1.0,0.5647721,0.43522787,0.001661,0.998,0.5610361,0.43896386
0,0.999,0.0009074,0.5647721,0.43522784,0.999,0.0006514,0.8395455,0.16045448
1,0.0001687,1.0,0.5647721,0.43522784,0.0003462,1.0,0.032526553,0.96747345
1,0.0001795,1.0,0.5647721,0.43522784,0.0004158,1.0,0.06444907,0.9355509
1,0.0001942,1.0,0.5647721,0.43522787,0.0004015,1.0,0.14775705,0.85224295
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.0004015,0.8977198,0.10228019
0,0.2556,0.744,0.5647721,0.43522784,0.999,0.001065,0.98522604,0.01477398
0,0.999,0.000696,0.5647721,0.43522784,1.0,0.0004804,0.9606676,0.039332386
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0009108,0.96806103,0.031938948
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0005794,0.9831796,0.016820388
1,0.0001634,1.0,0.5647721,0.43522784,0.0003488,1.0,0.010356784,0.9896432
1,0.0001754,1.0,0.5647721,0.43522784,0.00481,0.995,0.1531173,0.8468827
0,0.999,0.0007434,0.5647721,0.43522784,1.0,0.0004604,0.9222892,0.0777108
0,0.999,0.000688,0.5647721,0.43522787,1.0,0.0003772,0.98600364,0.0139963925
0,0.999,0.000626,0.5647721,0.43522787,0.999,0.000544,0.9427313,0.05726867
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0008326,0.96279126,0.03720873
1,0.0001687,1.0,0.5647721,0.43522784,0.0003355,1.0,0.13305753,0.86694247
0,0.999,0.000764,0.5647721,0.43522784,0.999,0.000688,0.88539046,0.11460952
1,0.000174,1.0,0.5647721,0.43522784,0.0003557,1.0,0.024410427,0.9755896
1,0.000181,1.0,0.5647721,0.43522787,0.0003276,1.0,0.010424495,0.9895755
0,0.999,0.0008326,0.5647721,0.43522784,0.999,0.000503,0.99081165,0.009188353
0,0.998,0.001648,0.5647721,0.43522784,0.999,0.0004992,0.88417274,0.11582726
1,0.00017,1.0,0.5647721,0.43522784,0.0004342,1.0,0.02132833,0.97867167
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.0007854,0.88910633,0.11089365
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.001161,0.79672176,0.20327823
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0005975,0.79259634,0.20740364
0,0.999,0.000646,0.5647721,0.43522787,0.999,0.0006666,0.9892972,0.010702781
0,0.999,0.00081,0.5647721,0.43522784,0.997,0.002779,0.8933906,0.106609404
1,0.000166,1.0,0.5647721,0.43522784,0.000337,1.0,0.007152736,0.99284726
0,0.634,0.3667,0.5647721,0.43522784,0.4634,0.5366,0.72571623,0.27428374
1,0.0001727,1.0,0.5647721,0.43522784,0.0003302,1.0,0.008032024,0.991968
0,0.999,0.000773,0.5647721,0.43522787,0.999,0.000612,0.9921379,0.007862102
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0005703,0.9577028,0.042297192
0,0.999,0.0006666,0.5647721,0.43522787,0.999,0.000646,0.9754258,0.024574202
1,0.634,0.3667,0.5647721,0.43522784,0.3962,0.604,0.52173585,0.47826415
1,0.0001713,1.0,0.5647721,0.43522784,0.0003102,1.0,0.014549851,0.98545015
0,0.999,0.000779,0.5647721,0.43522787,0.999,0.001165,0.84693533,0.15306468
1,0.0001897,1.0,0.5647721,0.43522787,0.000441,1.0,0.3310843,0.6689157
0,0.999,0.000696,0.5647721,0.43522784,1.0,0.0004225,0.8115878,0.18841222
1,0.1908,0.8096,0.5647721,0.43522784,0.00253,0.997,0.6269628,0.37303725
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.00094,0.8695153,0.13048469
0,0.999,0.0007977,0.5647721,0.43522787,0.999,0.000688,0.9273279,0.072672114
1,0.0001911,1.0,0.5647721,0.43522787,0.000755,0.999,0.47361678,0.5263832
0,0.999,0.0005927,0.5647721,0.43522787,0.999,0.000501,0.9454765,0.054523516
1,0.0001897,1.0,0.5647721,0.43522784,0.0004015,1.0,0.26241606,0.73758394
0,0.631,0.3691,0.5647721,0.43522784,0.1329,0.867,0.63283896,0.367161
0,0.9844,0.01519,0.5647721,0.43522784,0.999,0.00097,0.43886334,0.56113666
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0004992,0.9363992,0.06360075
0,0.999,0.000804,0.5647721,0.43522787,0.999,0.00117,0.985911,0.014088959
0,0.998,0.001754,0.5647721,0.43522784,0.999,0.0006485,0.99191266,0.008087336
0,0.999,0.0008135,0.5647721,0.43522784,0.999,0.00054,0.9631491,0.03685092
1,0.0001713,1.0,0.5647721,0.43522787,0.0003922,1.0,0.39244813,0.6075519
1,0.0001782,1.0,0.5647721,0.43522787,0.000455,1.0,0.009877384,0.9901226
0,0.998,0.001719,0.5647721,0.43522784,0.999,0.000561,0.82643723,0.17356278
0,0.999,0.001326,0.5647721,0.43522784,0.1923,0.8076,0.8761554,0.123844646
1,0.0001795,1.0,0.5647721,0.43522784,0.0003712,1.0,0.21868056,0.78131944
0,0.64,0.3604,0.5647721,0.43522784,0.608,0.3916,0.43514156,0.56485844
1,0.0001795,1.0,0.5647721,0.43522787,0.0003984,1.0,0.05931884,0.94068116
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0005636,0.8698101,0.13018987
1,0.0001713,1.0,0.5647721,0.43522784,0.0003655,1.0,0.019428909,0.9805711
0,0.999,0.0008554,0.5647721,0.43522784,0.999,0.0007324,0.9632252,0.036774836
1,0.6377,0.3628,0.5647721,0.43522784,0.558,0.4417,0.3021338,0.6978662
0,0.999,0.000659,0.5647721,0.43522784,0.999,0.000511,0.95151293,0.048487082
1,0.636,0.3635,0.5647721,0.43522787,0.535,0.4646,0.41296065,0.58703935
1,0.000166,1.0,0.5647721,0.43522784,0.0003462,1.0,0.014740348,0.98525965
0,0.996,0.00351,0.5647721,0.43522787,0.999,0.001017,0.9076192,0.09238083
1,0.0001687,1.0,0.5647721,0.43522784,0.0003202,1.0,0.0073505044,0.9926495
1,0.0001727,1.0,0.5647721,0.43522784,0.0003302,1.0,0.020801663,0.97919834
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004141,0.93794405,0.062055934
1,0.0001674,1.0,0.5647721,0.43522787,0.000338,1.0,0.020420432,0.97957957
0,0.999,0.000773,0.5647721,0.43522784,1.0,0.000441,0.9501504,0.049849622
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.000455,0.83346206,0.16653796
0,0.999,0.0006313,0.5647721,0.43522787,1.0,0.000386,0.9704488,0.029551184
1,0.0001713,1.0,0.5647721,0.43522784,0.0004342,1.0,0.15020686,0.84979314
1,0.0002035,1.0,0.5647721,0.43522784,0.03113,0.9688,0.07994336,0.92005664
1,0.0001687,1.0,0.5647721,0.43522784,0.0003743,1.0,0.027831137,0.97216886
0,0.6333,0.3667,0.5647721,0.43522784,0.2585,0.7417,0.67066455,0.32933548
1,0.000166,1.0,0.5647721,0.43522784,0.0003655,1.0,0.037809253,0.96219075
0,0.999,0.0006695,0.5647721,0.43522784,0.999,0.0006824,0.8524041,0.14759585
0,0.999,0.0008554,0.5647721,0.43522784,0.999,0.0006514,0.8457821,0.1542179
0,0.999,0.000993,0.5647721,0.43522784,0.999,0.0006666,0.87146485,0.12853515
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0009036,0.87026453,0.1297355
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0006666,0.96281606,0.03718392
0,0.999,0.0005836,0.5647721,0.43522784,1.0,0.0004444,0.9446562,0.055343825
0,0.999,0.000696,0.5647721,0.43522784,1.0,0.0004842,0.9456112,0.054388832
0,0.636,0.3643,0.5647721,0.43522784,0.3801,0.6196,0.52316463,0.47683537
0,0.999,0.000897,0.5647721,0.43522784,0.998,0.001531,0.970137,0.029862978
0,0.999,0.0009623,0.5647721,0.43522784,0.999,0.000839,0.9510645,0.04893548
1,0.0001687,1.0,0.5647721,0.43522787,0.0003772,1.0,0.0672251,0.9327749
1,0.635,0.3652,0.5647721,0.43522784,0.0874,0.9126,0.40353048,0.5964695
0,0.636,0.3638,0.5647721,0.43522784,0.549,0.4514,0.6904026,0.30959734
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.0005655,0.97647333,0.023526661
1,0.0002083,1.0,0.5647721,0.43522784,0.0006213,0.999,0.20977092,0.7902291
1,0.000181,1.0,0.5647721,0.43522784,0.0005417,0.999,0.22836864,0.77163136
1,0.0001782,1.0,0.5647721,0.43522787,0.0003831,1.0,0.18277979,0.8172202
1,0.0001687,1.0,0.5647721,0.43522787,0.0003355,1.0,0.049287796,0.9507122
1,0.636,0.3638,0.5647721,0.43522784,0.6074,0.3928,0.4569425,0.5430575
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0004804,0.96864694,0.03135306
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.001373,0.9700819,0.029918099
0,0.8735,0.1267,0.5647721,0.43522784,0.999,0.0009475,0.9809464,0.019053563
1,0.0001795,1.0,0.5647721,0.43522784,0.0006933,0.999,0.23988873,0.7601113
0,0.999,0.0009623,0.5647721,0.43522784,1.0,0.0004015,0.7742514,0.22574858
1,0.000174,1.0,0.5647721,0.43522784,0.0004015,1.0,0.021159887,0.9788401
0,0.999,0.000791,0.5647721,0.43522787,0.999,0.0009775,0.99154466,0.008455312
0,0.942,0.05792,0.5647721,0.43522784,0.999,0.0006824,0.97521776,0.024782218
0,0.999,0.000718,0.5647721,0.43522784,1.0,0.0004444,0.99305683,0.0069431444
1,0.644,0.3562,0.5647721,0.43522787,0.599,0.401,0.41296065,0.58703935
1,0.0001867,1.0,0.5647721,0.43522784,0.0003831,1.0,0.026501417,0.9734986
0,0.999,0.0006614,0.5647721,0.43522787,0.999,0.0005484,0.9566573,0.043342702
1,0.000166,1.0,0.5647721,0.43522784,0.0004768,1.0,0.11074746,0.88925254
0,0.999,0.0006986,0.5647721,0.43522787,1.0,0.000448,0.95808834,0.04191166
1,0.0001824,1.0,0.5647721,0.43522787,0.000408,1.0,0.008180857,0.99181914
0,0.999,0.0009475,0.5647721,0.43522787,0.999,0.00117,0.8169941,0.18300591
1,0.0001824,1.0,0.5647721,0.43522784,0.006077,0.994,0.56776893,0.4322311
1,0.0001634,1.0,0.5647721,0.43522784,0.0003302,1.0,0.06716627,0.93283373
0,0.999,0.000966,0.5647721,0.43522784,0.999,0.000985,0.92928046,0.07071953
1,0.64,0.3604,0.5647721,0.43522784,0.623,0.3767,0.447249,0.552751
0,0.999,0.0007296,0.5647721,0.43522784,1.0,0.000389,0.93738383,0.06261617
0,0.999,0.0006337,0.5647721,0.43522784,0.999,0.0005975,0.9459142,0.054085765
0,0.999,0.000839,0.5647721,0.43522787,0.999,0.000626,0.9506235,0.049376488
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.0005794,0.84659785,0.15340215
0,0.998,0.001681,0.5647721,0.43522787,0.998,0.00238,0.872689,0.12731099
1,0.000174,1.0,0.5647721,0.43522784,0.0003612,1.0,0.27907693,0.72092307
1,0.0001882,1.0,0.5647721,0.43522784,0.003326,0.997,0.33068782,0.6693122
0,0.999,0.001451,0.5647721,0.43522784,0.998,0.001513,0.9881201,0.01187993
1,0.0005355,0.999,0.5647721,0.43522787,0.003063,0.997,0.25082022,0.7491798
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.00097,0.97798884,0.022011176
0,0.999,0.0007095,0.5647721,0.43522787,0.999,0.000513,0.96212953,0.037870478
0,0.01041,0.9893,0.5647721,0.43522784,0.999,0.001368,0.970642,0.029358035
1,0.000205,1.0,0.5647721,0.43522784,0.0004823,1.0,0.4610545,0.5389455
1,0.6353,0.3645,0.5647721,0.43522784,0.5957,0.4043,0.40026635,0.59973365
1,0.0001853,1.0,0.5647721,0.43522784,0.0007324,0.999,0.01745218,0.9825478
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.000448,0.9206695,0.07933048
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.000455,0.9948725,0.0051274784
1,0.0001609,1.0,0.5647721,0.43522784,0.00036,1.0,0.5277231,0.47227696
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.0005093,0.94132924,0.058670785
0,0.999,0.000758,0.5647721,0.43522784,0.999,0.000876,0.94474155,0.055258453
0,0.6323,0.3674,0.5647721,0.43522787,0.636,0.3643,0.39659715,0.60340285
1,0.0001713,1.0,0.5647721,0.43522784,0.0003953,1.0,0.067730665,0.93226933
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0007095,0.96402097,0.035979014
1,0.000174,1.0,0.5647721,0.43522784,0.003677,0.996,0.25751942,0.7424806
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000513,0.9838366,0.016163394
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0006022,0.94420844,0.055791546
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.0006614,0.92959625,0.07040378
0,0.999,0.000677,0.5647721,0.43522787,0.999,0.0004992,0.9896582,0.010341799
1,0.0001824,1.0,0.5647721,0.43522784,0.000557,0.999,0.1104359,0.8895641
1,0.000181,1.0,0.5647721,0.43522784,0.0003772,1.0,0.0335539,0.9664461
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.0004532,0.96704376,0.032956216
0,0.999,0.001017,0.5647721,0.43522784,0.999,0.0006933,0.9863021,0.013697915
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.0006614,0.9180671,0.08193288
0,0.999,0.0005813,0.5647721,0.43522784,1.0,0.0004694,0.9494186,0.05058137
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.0007043,0.9335639,0.06643611
1,0.0002532,1.0,0.5647721,0.43522784,0.00466,0.995,0.7295027,0.27049732
1,0.0001674,1.0,0.5647721,0.43522784,0.0003831,1.0,0.18221891,0.8177811
1,0.0001882,1.0,0.5647721,0.43522787,0.0003953,1.0,0.014584243,0.98541576
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.00089,0.9827647,0.017235288
1,0.00017,1.0,0.5647721,0.43522787,0.0003328,1.0,0.18418437,0.8158156
0,0.999,0.0008135,0.5647721,0.43522784,1.0,0.0004861,0.9220432,0.077956766
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0005093,0.97543424,0.024565779
1,0.0001687,1.0,0.5647721,0.43522784,0.0003328,1.0,0.007594645,0.99240535
1,0.0001713,1.0,0.5647721,0.43522784,0.0004992,0.999,0.014596701,0.9854033
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.000408,0.9504364,0.049563564
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.0004208,0.85652494,0.14347503
1,0.6426,0.3572,0.5647721,0.43522784,0.5967,0.4036,0.50141126,0.49858874
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000531,0.9362294,0.0637706
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.0005927,0.8954368,0.10456319
1,0.0001795,1.0,0.5647721,0.43522787,0.0004258,1.0,0.50857806,0.49142194
1,0.0001687,1.0,0.5647721,0.43522787,0.000408,1.0,0.42952502,0.570475
1,0.00017,1.0,0.5647721,0.43522784,0.0004768,1.0,0.08999026,0.91000974
0,0.999,0.001462,0.5647721,0.43522784,0.999,0.000779,0.81655836,0.18344165
0,0.999,0.0008693,0.5647721,0.43522784,0.999,0.001017,0.9536049,0.04639513
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.0004694,0.93572694,0.06427306
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.000612,0.9199137,0.080086306
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.0005794,0.8458871,0.15411286
0,0.999,0.000664,0.5647721,0.43522784,0.999,0.000538,0.98923564,0.01076439
1,0.0001897,1.0,0.5647721,0.43522787,0.001713,0.998,0.86383116,0.13616884
1,0.6323,0.3677,0.5647721,0.43522784,0.6064,0.3938,0.4715808,0.5284192
1,0.00017,1.0,0.5647721,0.43522787,0.0003655,1.0,0.03475195,0.96524805
1,0.635,0.3652,0.5647721,0.43522784,0.482,0.5176,0.356722,0.643278
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.000612,0.77706426,0.22293574
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.0005927,0.9813331,0.018666903
0,0.999,0.0006986,0.5647721,0.43522784,1.0,0.0004787,0.96853715,0.031462837
0,0.997,0.0033,0.5647721,0.43522787,0.999,0.001139,0.82296085,0.17703913
0,0.999,0.0007124,0.5647721,0.43522784,0.999,0.001,0.8055602,0.19443983
1,0.0001727,1.0,0.5647721,0.43522784,0.0004208,1.0,0.104595125,0.8954049
0,0.999,0.0006747,0.5647721,0.43522787,0.999,0.0005746,0.95270103,0.047298957
0,0.999,0.0006213,0.5647721,0.43522787,1.0,0.0004656,0.96247166,0.03752831
1,0.0002003,1.0,0.5647721,0.43522784,0.0004768,1.0,0.28537077,0.71462923
1,0.0001926,1.0,0.5647721,0.43522787,0.000446,1.0,0.011301458,0.98869854
1,0.0001853,1.0,0.5647721,0.43522787,0.0004694,1.0,0.08154851,0.9184515
0,0.998,0.002035,0.5647721,0.43522784,0.999,0.000656,0.9831529,0.016847087
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0004916,0.8878032,0.11219677
1,0.0001768,1.0,0.5647721,0.43522787,0.000411,1.0,0.13488752,0.8651125
0,0.6406,0.3591,0.5647721,0.43522784,0.4749,0.525,0.7174862,0.2825138
0,0.999,0.000659,0.5647721,0.43522787,1.0,0.0003984,0.97515494,0.024845073
1,0.0001687,1.0,0.5647721,0.43522784,0.00038,1.0,0.21293616,0.78706384
0,0.995,0.004467,0.5647721,0.43522784,0.0775,0.9224,0.43574613,0.56425387
1,0.0001824,1.0,0.5647721,0.43522784,0.0004694,1.0,0.21784657,0.7821534
0,0.999,0.0009108,0.5647721,0.43522787,0.999,0.0007296,0.8868332,0.1131668
1,0.0001956,1.0,0.5647721,0.43522784,0.0004241,1.0,0.101857185,0.8981428
1,0.0001824,1.0,0.5647721,0.43522787,0.0004158,1.0,0.328197,0.671803
1,0.000166,1.0,0.5647721,0.43522784,0.0003743,1.0,0.10159874,0.89840126
1,0.000181,1.0,0.5647721,0.43522784,0.0006747,0.999,0.81564164,0.18435834
0,0.999,0.0009623,0.5647721,0.43522787,0.999,0.00117,0.9622313,0.037768703
1,0.0001911,1.0,0.5647721,0.43522787,0.0052,0.995,0.70625794,0.29374206
1,0.0001687,1.0,0.5647721,0.43522784,0.0003226,1.0,0.031689227,0.9683108
1,0.000174,1.0,0.5647721,0.43522787,0.0004375,1.0,0.13170433,0.86829567
1,0.0001727,1.0,0.5647721,0.43522784,0.000511,0.999,0.06560707,0.9343929
1,0.6357,0.3643,0.5647721,0.43522784,0.609,0.391,0.32724595,0.67275405
0,0.999,0.001456,0.5647721,0.43522787,0.999,0.0007267,0.9448632,0.05513683
0,0.999,0.001013,0.5647721,0.43522784,0.999,0.000677,0.9874465,0.012553488
1,0.0001911,1.0,0.5647721,0.43522784,0.0004208,1.0,0.07403731,0.9259627
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.000925,0.9073744,0.09262559
1,0.00017,1.0,0.5647721,0.43522787,0.0003252,1.0,0.37863868,0.6213613
1,0.0001782,1.0,0.5647721,0.43522784,0.0003908,1.0,0.0658527,0.9341473
1,0.0001713,1.0,0.5647721,0.43522784,0.0003502,1.0,0.006231129,0.9937689
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.001099,0.76080334,0.23919667
1,0.0001713,1.0,0.5647721,0.43522784,0.0003276,1.0,0.056224942,0.94377506
1,0.0001824,1.0,0.5647721,0.43522784,0.00036,1.0,0.121073246,0.87892675
0,0.999,0.000929,0.5647721,0.43522784,0.999,0.000688,0.99278694,0.0072130486
0,0.999,0.0007014,0.5647721,0.43522784,0.999,0.000752,0.82775134,0.17224866
1,0.0001713,1.0,0.5647721,0.43522784,0.0003462,1.0,0.05199766,0.94800234
1,0.000205,1.0,0.5647721,0.43522784,0.000577,0.999,0.03876227,0.9612377
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0009217,0.96367157,0.036328405
0,0.999,0.000612,0.5647721,0.43522787,1.0,0.0004427,0.9699253,0.03007472
1,0.0001768,1.0,0.5647721,0.43522784,0.0003276,1.0,0.123898864,0.87610114
1,0.0001754,1.0,0.5647721,0.43522787,0.0003502,1.0,0.11499345,0.88500655
0,0.999,0.0009623,0.5647721,0.43522784,0.999,0.000685,0.95793784,0.042062186
0,0.999,0.0007434,0.5647721,0.43522784,1.0,0.0004804,0.9542227,0.045777302
1,0.0001768,1.0,0.5647721,0.43522784,0.0003302,1.0,0.004447043,0.99555296
1,0.636,0.3638,0.5647721,0.43522784,0.6167,0.383,0.606838,0.39316198
1,0.0001782,1.0,0.5647721,0.43522784,0.0003543,1.0,0.26536363,0.73463637
0,0.992,0.007603,0.5647721,0.43522784,0.998,0.001513,0.92654705,0.07345298
0,0.998,0.001919,0.5647721,0.43522784,0.996,0.0042,0.9408267,0.059173264
1,0.0002083,1.0,0.5647721,0.43522784,0.000488,1.0,0.13996762,0.8600324
0,0.638,0.3613,0.5647721,0.43522784,0.63,0.3699,0.8187111,0.18128891
0,0.999,0.0006747,0.5647721,0.43522784,0.999,0.0005703,0.91046774,0.089532256
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0006666,0.97677326,0.023226708
0,0.999,0.0009437,0.5647721,0.43522784,0.999,0.000764,0.964999,0.035000972
1,0.6323,0.368,0.5647721,0.43522784,0.001831,0.998,0.43825358,0.5617464
1,0.000166,1.0,0.5647721,0.43522784,0.0003302,1.0,0.008085847,0.99191415
1,0.0001882,1.0,0.5647721,0.43522784,0.0004308,1.0,0.024392962,0.97560704
1,0.0002133,1.0,0.5647721,0.43522784,0.000531,0.999,0.18971568,0.8102843
0,0.999,0.0006666,0.5647721,0.43522787,0.999,0.0006022,0.9583051,0.041694857
0,0.999,0.0006666,0.5647721,0.43522787,1.0,0.0004585,0.9796606,0.020339401
1,0.6367,0.3628,0.5647721,0.43522784,0.6167,0.3835,0.61888576,0.38111424
0,0.999,0.001357,0.5647721,0.43522784,0.997,0.003149,0.98792046,0.012079564
0,0.998,0.001957,0.5647721,0.43522787,0.996,0.004303,0.671746,0.32825398
0,0.999,0.0009036,0.5647721,0.43522784,0.999,0.0006,0.9548595,0.045140523
1,0.0002067,1.0,0.5647721,0.43522787,0.001466,0.998,0.038604677,0.9613953
1,0.00017,1.0,0.5647721,0.43522784,0.0003252,1.0,0.021440327,0.9785597
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0006666,0.87950844,0.12049157
0,0.999,0.0009775,0.5647721,0.43522787,0.999,0.001336,0.92999667,0.070003346
0,0.999,0.0006905,0.5647721,0.43522784,1.0,0.000411,0.95129794,0.04870205
0,0.6353,0.3647,0.5647721,0.43522784,0.5366,0.4631,0.41658288,0.5834171
1,0.0001754,1.0,0.5647721,0.43522784,0.0003276,1.0,0.006561339,0.99343866
1,0.6313,0.3687,0.5647721,0.43522784,0.0168,0.984,0.67004955,0.32995048
0,0.999,0.001285,0.5647721,0.43522784,0.999,0.0008326,0.8691259,0.1308741
1,0.0001768,1.0,0.5647721,0.43522784,0.000448,1.0,0.22846407,0.77153593
0,0.999,0.0008626,0.5647721,0.43522787,0.999,0.0008626,0.7206913,0.27930865
1,0.0001795,1.0,0.5647721,0.43522784,0.0003772,1.0,0.18465006,0.81534994
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.0007434,0.94952977,0.050470207
1,0.0001911,1.0,0.5647721,0.43522787,0.0004127,1.0,0.021987736,0.97801226
1,0.0001713,1.0,0.5647721,0.43522787,0.0003908,1.0,0.106281996,0.893718
0,0.999,0.0008693,0.5647721,0.43522784,0.999,0.0007095,0.9167389,0.08326106
0,0.6377,0.3623,0.5647721,0.43522784,0.6274,0.3728,0.639218,0.36078203
1,0.0001634,1.0,0.5647721,0.43522784,0.0003276,1.0,0.013430178,0.9865698
1,0.0001882,1.0,0.5647721,0.43522787,0.0003712,1.0,0.014723241,0.98527676
0,0.999,0.001044,0.5647721,0.43522784,1.0,0.0004675,0.9864787,0.013521306
1,0.0001713,1.0,0.5647721,0.43522784,0.0003054,1.0,0.013885915,0.9861141
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004804,0.96148074,0.03851926
0,0.999,0.000761,0.5647721,0.43522784,1.0,0.0004604,0.9097491,0.090250924
0,0.999,0.0006,0.5647721,0.43522784,0.999,0.000557,0.9946547,0.005345309
1,0.000174,1.0,0.5647721,0.43522784,0.000386,1.0,0.021107912,0.9788921
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000782,0.40784222,0.5921578
1,0.000174,1.0,0.5647721,0.43522784,0.0003517,1.0,0.04283005,0.95716995
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0005355,0.9892528,0.010747196
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000791,0.8974814,0.10251864
0,0.999,0.0005794,0.5647721,0.43522784,1.0,0.000411,0.9588771,0.041122906
0,0.999,0.0006385,0.5647721,0.43522784,1.0,0.0004208,0.41296065,0.58703935
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0006213,0.92325675,0.07674322
1,0.0001713,1.0,0.5647721,0.43522784,0.0004015,1.0,0.006611705,0.9933883
1,0.00017,1.0,0.5647721,0.43522787,0.0003302,1.0,0.06786251,0.9321375
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.000503,0.8805067,0.119493306
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.000462,0.91343474,0.086565234
1,0.0001853,1.0,0.5647721,0.43522787,0.0004842,1.0,0.019232333,0.98076767
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.000626,0.94059634,0.059403636
0,0.999,0.000807,0.5647721,0.43522784,0.999,0.000755,0.9671205,0.032879453
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.0005703,0.74358904,0.256411
1,0.0001768,1.0,0.5647721,0.43522784,0.0003967,1.0,0.09273714,0.90726286
0,0.999,0.000758,0.5647721,0.43522787,0.999,0.0005527,0.9278288,0.07217124
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.00081,0.8526513,0.14734872
