true_label,predicted_label,prob_human,prob_ai
1,1,0.00017882817,0.99982125
1,1,0.00017536993,0.9998247
0,0,0.9991991,0.00080095365
0,0,0.9991912,0.0008088074
1,1,0.00016474655,0.99983525
1,1,0.00019794096,0.99980205
0,0,0.9991704,0.0008295892
0,0,0.9993162,0.0006838353
1,1,0.00016734049,0.99983263
1,1,0.00017674512,0.9998233
1,1,0.00018522573,0.9998148
0,0,0.9991817,0.0008183336
1,1,0.00017332716,0.9998267
1,1,0.00019335657,0.9998067
1,1,0.00018023049,0.9998198
0,0,0.99918646,0.00081355654
1,1,0.00016997529,0.99983
0,0,0.9992053,0.0007947255
1,1,0.00016931271,0.9998306
0,0,0.6365226,0.36347744
0,0,0.99750805,0.002491968
1,1,0.00018814205,0.9998118
0,0,0.9994286,0.0005714301
0,0,0.99921453,0.0007854739
1,1,0.00020184419,0.9997981
1,1,0.00024826112,0.99975175
0,0,0.6346565,0.36534345
0,0,0.9991817,0.0008183336
1,1,0.00016539123,0.99983454
0,0,0.99876,0.001239996
1,1,0.00016931271,0.9998306
0,0,0.99924314,0.0007568814
0,0,0.99927205,0.00072790676
0,0,0.9991524,0.00084759
0,0,0.999129,0.00087106565
1,1,0.00017536993,0.9998247
0,0,0.99924755,0.0007524627
0,0,0.9992944,0.0007055272
0,0,0.63476974,0.3652303
1,0,0.9920773,0.007922628
0,0,0.99929035,0.0007096704
1,1,0.00018595056,0.9998141
0,0,0.99933845,0.00066151744
1,1,0.00018023049,0.9998198
0,0,0.9992706,0.0007293288
1,1,0.00017064043,0.9998293
0,0,0.9991817,0.0008183336
0,0,0.9992489,0.0007509957
1,0,0.6351376,0.3648624
1,1,0.00019640088,0.9998036
0,0,0.9991474,0.0008525666
1,1,0.00016799536,0.99983203
0,0,0.9993068,0.00069324224
1,1,0.00016539123,0.99983454
1,1,0.00018595056,0.9998141
0,0,0.99929166,0.0007082866
0,1,0.0005142608,0.99948573
0,0,0.9958901,0.0041099153
0,0,0.998835,0.0011649561
1,1,0.00017197855,0.999828
0,0,0.99940693,0.00059302093
0,0,0.9993687,0.00063124346
0,0,0.9993475,0.0006525407
0,0,0.9992749,0.00072507095
1,1,0.00019563534,0.99980444
0,0,0.9992944,0.0007055272
0,0,0.99914575,0.000854232
1,1,0.00017265155,0.9998273
0,0,0.9993333,0.0006667023
1,1,0.00016799536,0.99983203
0,0,0.99936134,0.0006386796
0,0,0.9993724,0.00062755786
1,1,0.00016410438,0.99983585
0,0,0.9994012,0.00059883716
1,1,0.00017952795,0.99982053
0,0,0.99916553,0.00083446025
0,0,0.63663554,0.36336446
1,1,0.00017952795,0.99982053
0,0,0.9993333,0.0006667023
0,0,0.6346,0.36540008
1,1,0.00016474655,0.99983525
0,0,0.9992848,0.00071523245
0,0,0.9992342,0.00076579634
0,0,0.9991491,0.00085090444
0,0,0.9994093,0.00059071044
1,1,0.00018522573,0.9998148
1,1,0.00017400541,0.999826
0,0,0.63807446,0.3619255
0,0,0.99903405,0.000965975
0,0,0.9992489,0.0007509957
0,1,0.0053432565,0.9946568
1,1,0.00017064043,0.9998293
0,0,0.9993345,0.0006654023
1,1,0.00017468633,0.9998253
0,0,0.6288919,0.37110814
1,1,0.00016865275,0.9998313
1,1,0.0001713082,0.9998287
1,1,0.00017064043,0.9998293
0,0,0.9993575,0.0006424304
0,0,0.9991204,0.0008796062
0,0,0.9989454,0.0010546242
0,0,0.99935,0.0006499983
0,0,0.9993148,0.00068517134
0,0,0.9992944,0.0007055272
0,0,0.9991117,0.0008882305
0,0,0.9991928,0.0008072305
1,1,0.00016865275,0.9998313
0,0,0.9992519,0.00074807
1,1,0.00016603846,0.99983394
1,1,0.00017265155,0.9998273
0,0,0.6307418,0.3692582
1,1,0.00017265155,0.9998273
1,1,0.00018887832,0.9998111
0,0,0.99931216,0.00068785116
0,0,0.99893504,0.0010649626
1,1,0.00017468633,0.9998253
0,0,0.9990996,0.0009004466
0,0,0.9993475,0.0006525407
1,1,0.00017674512,0.9998233
0,0,0.62854993,0.37145007
1,1,0.00017332716,0.9998267
0,0,0.99937004,0.0006300126
0,0,0.9992592,0.0007408056
0,0,0.63663554,0.36336446
1,1,0.00016799536,0.99983203
1,1,0.00017882817,0.99982125
0,0,0.9992679,0.0007321813
1,1,0.00018023049,0.9998198
1,1,0.00019035942,0.9998097
0,0,0.99936503,0.00063495064
1,1,0.00016799536,0.99983203
1,1,0.0001760562,0.999824
1,1,0.00019716943,0.9998029
1,1,0.000235052,0.999765
0,0,0.6368332,0.3631668
0,0,0.99793327,0.0020667946
1,1,0.00016668822,0.9998332
1,1,0.00017674512,0.9998233
1,1,0.00024923254,0.9997508
1,1,0.00017952795,0.99982053
0,0,0.9993687,0.00063124346
0,0,0.99937856,0.00062146306
0,0,0.99936,0.0006399274
0,0,0.999049,0.0009510132
1,1,0.00016799536,0.99983203
1,1,0.00016799536,0.99983203
1,1,0.0001823546,0.99981767
1,1,0.00019640088,0.9998036
0,0,0.9990264,0.0009735438
0,0,0.99924755,0.0007524627
0,0,0.99919754,0.0008025182
1,1,0.00016410438,0.99983585
1,1,0.00016282752,0.99983716
0,0,0.99926203,0.00073791953
0,0,0.99923575,0.0007643034
0,0,0.9993094,0.00069054135
0,0,0.9990564,0.0009436193
1,1,0.00017468633,0.9998253
0,0,0.9989857,0.0010142631
0,0,0.99928755,0.00071244594
0,0,0.63329685,0.36670312
0,0,0.9994,0.0006000072
0,0,0.9993358,0.00066410477
0,0,0.99935,0.0006499983
1,1,0.00017536993,0.9998247
1,1,0.00017265155,0.9998273
1,1,0.00018740875,0.99981266
0,0,0.9993724,0.00062755786
0,0,0.99920064,0.00079939206
0,0,0.9992778,0.00072224624
0,0,0.9987356,0.001264422
0,0,0.99926203,0.00073791953
0,1,0.0048863753,0.9951137
1,1,0.0001896174,0.9998104
1,0,0.6315375,0.36846253
0,0,0.99908006,0.0009199836
0,0,0.99903405,0.000965975
1,1,0.00029023446,0.9997098
0,0,0.99929583,0.0007041515
0,0,0.7783967,0.22160327
1,1,0.00017197855,0.999828
0,1,0.0006106409,0.9993893
0,0,0.99922514,0.0007748163
1,1,0.0001713082,0.9998287
0,0,0.9993135,0.00068650994
1,1,0.00018093576,0.9998191
0,0,0.99940467,0.0005953407
1,1,0.0001896174,0.9998104
0,0,0.9993268,0.0006732406
0,0,0.9988213,0.001178672
0,0,0.6423203,0.3576797
1,1,0.00021152885,0.99978846
0,0,0.9993988,0.0006011795
0,0,0.9990452,0.0009547316
1,0,0.88523525,0.11476479
1,1,0.00018093576,0.9998191
1,1,0.00016668822,0.9998332
1,1,0.0001634647,0.99983656
1,1,0.00016997529,0.99983
0,0,0.9990908,0.0009092752
0,0,0.9993575,0.0006424304
1,1,0.0001713082,0.9998287
0,0,0.63906056,0.36093944
1,1,0.00016603846,0.99983394
1,1,0.00021318755,0.9997868
0,0,0.9994241,0.00057590916
0,0,0.99924314,0.0007568814
1,1,0.00018740875,0.99981266
1,1,0.00017743677,0.99982256
0,0,0.99933714,0.0006628099
1,1,0.00018522573,0.9998148
0,0,0.99922824,0.00077179796
1,1,0.00018378455,0.99981624
0,0,0.99929583,0.0007041515
0,0,0.9993135,0.00068650994
0,0,0.9986802,0.0013198636
0,0,0.9990471,0.0009528706
1,1,0.00017674512,0.9998233
1,1,0.00018740875,0.99981266
0,0,0.9991912,0.0008088074
1,1,0.00017400541,0.999826
1,1,0.00018450373,0.9998155
0,0,0.9992387,0.0007613258
0,0,0.9993905,0.00060945016
1,1,0.00016219282,0.99983776
1,1,0.000254147,0.9997459
0,0,0.9992237,0.00077633
0,0,0.9991424,0.00085757254
1,0,0.63849723,0.36150277
1,1,0.00019716943,0.9998029
0,0,0.99932814,0.0006719279
1,1,0.00017064043,0.9998293
0,0,0.99932945,0.0006706176
0,0,0.9992312,0.0007687913
1,1,0.00019794096,0.99980205
1,1,0.00017468633,0.9998253
1,1,0.32460997,0.67539006
0,0,0.9991991,0.00080095365
0,0,0.99909425,0.00090573344
0,0,0.9992267,0.0007733057
0,0,0.9992679,0.0007321813
1,1,0.00017265155,0.9998273
1,1,0.00019563534,0.99980444
1,1,0.00018740875,0.99981266
1,1,0.00016799536,0.99983203
0,0,0.99915075,0.0008492457
0,0,0.99932015,0.0006798429
1,1,0.00019335657,0.9998067
0,0,0.9992706,0.0007293288
0,0,0.99931216,0.00068785116
1,1,0.00017743677,0.99982256
1,1,0.00018378455,0.99981624
0,0,0.99929035,0.0007096704
0,0,0.9992792,0.00072083797
0,0,0.9993724,0.00062755786
0,0,0.99917847,0.00082153385
1,0,0.91371506,0.08628497
1,1,0.00019185213,0.99980813
1,1,0.00017265155,0.9998273
0,0,0.99928755,0.00071244594
1,0,0.6402704,0.35972953
0,0,0.99930537,0.00069459656
0,0,0.9993411,0.0006589402
0,0,0.9992053,0.0007947255
0,0,0.9991959,0.0008040859
0,0,0.9991959,0.0008040859
0,0,0.6382436,0.36175638
0,0,0.9992084,0.00079162966
1,1,0.00017882817,0.99982125
0,0,0.9992848,0.00071523245
0,0,0.99908006,0.0009199836
1,1,0.00020988307,0.99979013
1,1,0.00016603846,0.99983394
0,0,0.6374541,0.36254594
1,1,0.00017064043,0.9998293
1,1,0.00018595056,0.9998141
0,0,0.99926645,0.00073361164
0,0,0.9993333,0.0006667023
0,0,0.98846966,0.011530388
1,1,0.00018887832,0.9998111
1,1,0.00020422302,0.99979585
1,0,0.63301337,0.36698666
0,0,0.99927634,0.0007236572
1,1,0.00019716943,0.9998029
0,0,0.9993687,0.00063124346
1,1,0.00018378455,0.99981624
0,0,0.6355618,0.3644382
0,0,0.9992749,0.00072507095
0,0,0.9991048,0.0008951908
0,0,0.6383,0.36170003
0,0,0.9987696,0.0012303583
1,1,0.00017468633,0.9998253
1,1,0.00019794096,0.99980205
1,1,0.00017197855,0.999828
1,1,0.00018595056,0.9998141
0,0,0.99929035,0.0007096704
0,0,0.9993563,0.0006436856
1,1,0.00019110432,0.99980897
1,1,0.00016931271,0.9998306
1,1,0.00017197855,0.999828
0,0,0.9992749,0.00072507095
0,0,0.9992461,0.00075393287
0,0,0.9989956,0.0010044163
1,1,0.00018023049,0.9998198
0,0,0.9992053,0.0007947255
1,1,0.00017332716,0.9998267
1,1,0.0001760562,0.999824
1,1,0.00017064043,0.9998293
0,0,0.99932146,0.0006785173
0,0,0.9993013,0.0006986756
0,0,0.99909425,0.00090573344
0,0,0.9993175,0.00068250194
0,0,0.9993525,0.0006474658
0,0,0.99933714,0.0006628099
1,1,0.00017064043,0.9998293
1,1,0.00019487277,0.99980515
0,0,0.9991524,0.00084759
0,0,0.9981863,0.0018137436
1,1,0.0001634647,0.99983656
0,0,0.9992489,0.0007509957
1,1,0.00017674512,0.9998233
1,1,0.00016931271,0.9998306
0,0,0.9985896,0.0014103582
1,1,0.00023968687,0.9997603
0,0,0.99933845,0.00066151744
1,1,0.00016799536,0.99983203
1,1,0.00017265155,0.9998273
0,1,0.0011402229,0.99885976
1,1,0.00018740875,0.99981266
1,1,0.0001713082,0.9998287
0,0,0.99928063,0.0007194325
0,0,0.9993424,0.00065765524
0,0,0.998862,0.0011380006
1,1,0.00016539123,0.99983454
1,1,0.00017400541,0.999826
0,0,0.9993268,0.0006732406
1,1,0.00019335657,0.9998067
0,0,0.9994105,0.00058955856
1,1,0.00016997529,0.99983
0,0,0.9993625,0.00063743413
0,0,0.99937004,0.0006300126
0,0,0.99649614,0.0035038227
1,1,0.00020342696,0.99979657
1,1,0.00020342696,0.99979657
0,0,0.9989818,0.0010182287
0,0,0.9991491,0.00085090444
0,0,0.9992944,0.0007055272
1,1,0.0001896174,0.9998104
0,0,0.7713272,0.22867283
0,0,0.9992931,0.00070690556
1,1,0.00019110432,0.99980897
0,0,0.99909246,0.0009075026
0,0,0.99927634,0.0007236572
1,1,0.00018522573,0.9998148
0,0,0.999355,0.0006449432
1,1,0.00020422302,0.99979585
0,0,0.9986646,0.0013354007
0,0,0.9991474,0.0008525666
1,1,0.00017197855,0.999828
0,0,0.998345,0.0016549242
1,1,0.00016668822,0.9998332
0,0,0.9991672,0.00083283347
0,0,0.9993424,0.00065765524
0,0,0.9993148,0.00068517134
0,0,0.99932945,0.0006706176
0,0,0.9991048,0.0008951908
0,0,0.6415346,0.35846534
0,0,0.9993175,0.00068250194
1,1,0.00016539123,0.99983454
0,0,0.99929583,0.0007041515
0,0,0.99903405,0.000965975
1,1,0.00017400541,0.999826
1,0,0.62869245,0.37130755
1,1,0.00016865275,0.9998313
1,1,0.00017882817,0.99982125
1,1,0.00017813109,0.99982184
1,1,0.00017674512,0.9998233
0,0,0.9992175,0.000782414
1,1,0.00016931271,0.9998306
1,0,0.6382436,0.36175638
0,0,0.9990396,0.0009603368
0,0,0.9977525,0.002247463
1,1,0.00020027376,0.9997998
1,1,0.00016799536,0.99983203
1,1,0.00016734049,0.99983263
0,0,0.9993538,0.0006462033
1,1,0.00020105745,0.99979895
1,1,0.00018023049,0.9998198
1,1,0.00021070434,0.9997893
0,0,0.99937004,0.0006300126
0,0,0.63468486,0.3653151
1,1,0.00016734049,0.99983263
1,1,0.0001760562,0.999824
0,1,0.00024346045,0.9997565
1,1,0.00019716943,0.9998029
1,1,0.00016997529,0.99983
1,1,0.00017197855,0.999828
1,1,0.00018306819,0.99981695
1,1,0.00016603846,0.99983394
1,1,0.00016865275,0.9998313
0,0,0.5935798,0.4064202
1,1,0.00017743677,0.99982256
0,0,0.9993268,0.0006732406
1,1,0.00017952795,0.99982053
0,0,0.9993487,0.00065126823
1,1,0.00017882817,0.99982125
1,0,0.63855356,0.36144644
1,1,0.00018740875,0.99981266
1,1,0.00016997529,0.99983
0,0,0.9993525,0.0006474658
1,1,0.00017265155,0.9998273
1,1,0.00018522573,0.9998148
0,0,0.63258785,0.36741212
1,1,0.00016282752,0.99983716
0,0,0.99939764,0.0006023542
0,1,0.093760945,0.90623903
0,0,0.6313671,0.36863297
0,0,0.99928623,0.00071383786
1,1,0.00016603846,0.99983394
0,0,0.99922216,0.0007778466
1,1,0.00016410438,0.99983585
0,0,0.9993411,0.0006589402
0,0,0.9992592,0.0007408056
0,0,0.9974738,0.002526185
0,0,0.99792105,0.0020789145
0,0,0.99922824,0.00077179796
1,1,0.00018887832,0.9998111
1,1,0.00017064043,0.9998293
1,1,0.00016865275,0.9998313
0,0,0.9992387,0.0007613258
1,1,0.00018667823,0.9998134
0,0,0.63482636,0.36517367
1,0,0.64484036,0.3551596
1,1,0.00020988307,0.99979013
0,0,0.99927634,0.0007236572
1,1,0.00016799536,0.99983203
1,1,0.00017400541,0.999826
0,0,0.8946515,0.10534852
1,1,0.00019035942,0.9998097
0,0,0.9992206,0.00077936606
0,0,0.99929583,0.0007041515
0,0,0.9991424,0.00085757254
0,0,0.998884,0.0011160144
0,0,0.9991221,0.00087789143
0,0,0.99894124,0.0010587475
1,1,0.00016865275,0.9998313
1,1,0.00016865275,0.9998313
1,0,0.6367485,0.3632515
0,0,0.999159,0.0008409995
0,0,0.9992022,0.00079783355
0,0,0.99928194,0.00071802974
1,1,0.00018093576,0.9998191
0,0,0.999355,0.0006449432
0,0,0.9993575,0.0006424304
1,1,0.00018093576,0.9998191
1,1,0.00017536993,0.9998247
0,0,0.99858415,0.0014158704
0,0,0.99935883,0.00064117776
1,1,0.00019949311,0.9998005
0,0,0.9993162,0.0006838353
1,1,0.00016603846,0.99983394
0,0,0.9992792,0.00072083797
1,1,0.00018023049,0.9998198
0,0,0.99935883,0.00064117776
1,1,0.00016997529,0.99983
0,0,0.9991768,0.0008231386
0,0,0.9993575,0.0006424304
1,1,0.00016931271,0.9998306
0,0,0.9991491,0.00085090444
0,0,0.9990854,0.0009146137
0,0,0.9987478,0.0012521496
0,0,0.99924016,0.0007598414
0,0,0.99932146,0.0006785173
1,1,0.00017468633,0.9998253
1,0,0.63815904,0.36184093
0,0,0.9992706,0.0007293288
1,1,0.00019794096,0.99980205
0,0,0.99933714,0.0006628099
0,0,0.99931216,0.00068785116
0,0,0.9992161,0.0007839425
1,1,0.00017468633,0.9998253
1,1,0.00020105745,0.99979895
0,0,0.63813084,0.36186913
0,0,0.6014473,0.39855275
1,1,0.00016734049,0.99983263
0,0,0.63928574,0.3607142
0,0,0.99931216,0.00068785116
0,1,0.000512257,0.99948776
0,1,0.00033339154,0.9996666
0,0,0.99799275,0.0020072423
1,1,0.00016603846,0.99983394
0,0,0.63406193,0.36593804
1,1,0.00016734049,0.99983263
0,0,0.9993358,0.00066410477
1,1,0.00032758428,0.9996724
0,0,0.99936754,0.00063247676
0,0,0.6267241,0.37327594
0,0,0.999015,0.0009850082
0,0,0.9992563,0.0007437028
0,0,0.9993345,0.0006654023
1,1,0.00019794096,0.99980205
0,0,0.63397694,0.366023
1,1,0.00017265155,0.9998273
0,0,0.99936134,0.0006386796
0,0,0.9990169,0.0009830882
1,1,0.00016931271,0.9998306
1,1,0.00018450373,0.9998155
0,0,0.99929583,0.0007041515
1,1,0.00017332716,0.9998267
0,0,0.99936,0.0006399274
1,1,0.00017265155,0.9998273
0,0,0.9991736,0.0008263576
0,0,0.99924016,0.0007598414
1,1,0.00020502214,0.999795
1,1,0.00017743677,0.99982256
0,0,0.9991424,0.00085757254
1,0,0.6363248,0.36367512
0,0,0.9993242,0.0006758738
0,0,0.9992175,0.000782414
0,0,0.6315943,0.3684057
0,0,0.9992206,0.00077936606
1,1,0.00016799536,0.99983203
0,0,0.99926203,0.00073791953
0,0,0.99933976,0.0006602275
0,0,0.9993513,0.0006487309
1,1,0.00017265155,0.9998273
0,0,0.99924016,0.0007598414
1,1,0.00017743677,0.99982256
1,1,0.0001634647,0.99983656
0,0,0.9993487,0.00065126823
0,0,0.99923575,0.0007643034
0,0,0.9993773,0.0006226772
1,1,0.00017197855,0.999828
1,1,0.0002531564,0.99974686
1,1,0.00017952795,0.99982053
1,1,0.0001760562,0.999824
0,0,0.63584447,0.3641555
1,1,0.00018450373,0.9998155
0,0,0.6410853,0.3589146
0,0,0.99916553,0.00083446025
0,0,0.99940586,0.0005941797
0,0,0.99923277,0.0007672925
1,1,0.00018814205,0.9998118
0,0,0.9991943,0.0008056567
0,1,0.0020033333,0.9979966
1,1,0.0001760562,0.999824
0,0,0.99882597,0.0011740823
0,0,0.999188,0.0008119703
0,0,0.99931216,0.00068785116
0,0,0.6383564,0.36164367
0,0,0.9993081,0.0006918905
0,0,0.99928063,0.0007194325
1,1,0.00016799536,0.99983203
1,1,0.0001760562,0.999824
0,1,0.006217078,0.99378294
1,1,0.00017882817,0.99982125
0,0,0.99916387,0.00083609024
1,1,0.00016997529,0.99983
0,0,0.9993857,0.00061422714
1,1,0.00016539123,0.99983454
1,1,0.00020502214,0.999795
0,0,0.9993358,0.00066410477
0,0,0.9992175,0.000782414
0,0,0.999332,0.00066800485
0,0,0.99933714,0.0006628099
0,0,0.99931216,0.00068785116
1,1,0.00017952795,0.99982053
1,1,0.00017952795,0.99982053
0,0,0.9993228,0.0006771942
0,0,0.99918956,0.00081038737
0,0,0.9992417,0.00075835997
0,0,0.9993563,0.0006436856
1,1,0.00024062474,0.9997594
0,1,0.0013354007,0.9986646
0,0,0.99871826,0.0012818055
1,1,0.00016997529,0.99983
0,0,0.9993358,0.00066410477
1,1,0.00017468633,0.9998253
0,0,0.9992372,0.000762813
1,1,0.00016799536,0.99983203
0,0,0.99889696,0.0011030266
0,0,0.64243245,0.35756752
0,0,0.9984573,0.0015427324
0,0,0.9993345,0.0006654023
0,0,0.6358728,0.36412725
0,0,0.6356183,0.36438167
0,0,0.9992848,0.00071523245
0,0,0.9992792,0.00072083797
0,0,0.9992649,0.0007350447
1,1,0.00020105745,0.99979895
0,0,0.99932945,0.0006706176
1,1,0.0001760562,0.999824
1,0,0.63578796,0.36421204
1,1,0.00017265155,0.9998273
0,0,0.63564664,0.3643534
0,0,0.9988575,0.0011424494
0,0,0.9990564,0.0009436193
1,0,0.6400174,0.35998267
1,1,0.00017536993,0.9998247
0,0,0.99937373,0.0006263342
1,0,0.6353356,0.36466444
0,0,0.6395391,0.3604609
0,0,0.99928623,0.00071383786
0,0,0.9992706,0.0007293288
0,0,0.99933976,0.0006602275
0,0,0.99929166,0.0007082866
0,0,0.9993268,0.0006732406
1,0,0.635477,0.36452302
0,0,0.99928194,0.00071802974
0,0,0.9992834,0.00071662973
1,1,0.00018023049,0.9998198
0,0,0.99937004,0.0006300126
0,0,0.9993,0.00070004066
1,1,0.00017743677,0.99982256
0,0,0.9991721,0.0008279718
1,1,0.00017064043,0.9998293
0,0,0.9992706,0.0007293288
0,0,0.9992792,0.00072083797
0,0,0.9985923,0.0014076104
0,0,0.9992342,0.00076579634
1,1,0.00016539123,0.99983454
0,0,0.999332,0.00066800485
1,1,0.00016734049,0.99983263
0,0,0.9990415,0.00095846475
1,1,0.00017064043,0.9998293
1,1,0.00016799536,0.99983203
0,0,0.92976,0.07024005
0,0,0.9990996,0.0009004466
0,0,0.6344584,0.36554158
1,1,0.00025118678,0.99974877
0,0,0.9991524,0.00084759
0,0,0.99888617,0.0011138391
0,0,0.99928063,0.0007194325
0,0,0.9992387,0.0007613258
1,1,0.00017813109,0.99982184
0,0,0.99922824,0.00077179796
1,1,0.00017468633,0.9998253
0,0,0.9992735,0.00072648755
0,0,0.9992944,0.0007055272
1,1,0.00017400541,0.999826
0,0,0.9923044,0.0076956474
0,0,0.998319,0.0016809416
0,0,0.9993333,0.0006667023
0,0,0.99937856,0.00062146306
1,1,0.00021152885,0.99978846
0,0,0.99937004,0.0006300126
1,1,0.0001713082,0.9998287
0,0,0.9990527,0.000947309
1,1,0.00016474655,0.99983525
0,0,0.99932015,0.0006798429
1,1,0.00017064043,0.9998293
0,0,0.99938214,0.0006178345
0,0,0.99933845,0.00066151744
0,0,0.99932015,0.0006798429
1,1,0.00018023049,0.9998198
1,1,0.00017468633,0.9998253
0,0,0.99935,0.0006499983
0,0,0.9993436,0.00065637275
0,0,0.9991768,0.0008231386
0,0,0.99929166,0.0007082866
1,1,0.00019794096,0.99980205
0,0,0.9993026,0.0006973133
0,0,0.9992606,0.00073936104
0,0,0.64187145,0.35812852
0,0,0.99908006,0.0009199836
0,0,0.9991959,0.0008040859
1,1,0.00019640088,0.9998036
0,0,0.99909246,0.0009075026
1,1,0.00016799536,0.99983203
1,1,0.00018023049,0.9998198
1,1,0.00019411316,0.99980587
0,0,0.9993917,0.0006082617
0,1,0.25580814,0.7441919
0,0,0.99930406,0.0006959536
0,0,0.9992889,0.0007110568
0,0,0.99929583,0.0007041515
1,1,0.00016410438,0.99983585
1,1,0.00017536993,0.9998247
0,0,0.99925774,0.00074225286
0,0,0.99931085,0.00068919506
0,0,0.9993724,0.00062755786
0,0,0.9993538,0.0006462033
1,1,0.00016799536,0.99983203
0,0,0.99923575,0.0007643034
1,1,0.00017400541,0.999826
1,1,0.00018093576,0.9998191
0,0,0.9991672,0.00083283347
0,0,0.99834836,0.0016517006
1,1,0.00016997529,0.99983
0,0,0.9993761,0.00062389387
0,0,0.99933845,0.00066151744
0,0,0.9993525,0.0006474658
0,0,0.9993538,0.0006462033
0,0,0.999188,0.0008119703
1,1,0.00016603846,0.99983394
0,0,0.63352364,0.36647636
1,1,0.00017265155,0.9998273
0,0,0.99922514,0.0007748163
0,0,0.9992461,0.00075393287
0,0,0.9993333,0.0006667023
1,0,0.63349533,0.3665047
1,1,0.00017197855,0.999828
0,0,0.99922216,0.0007778466
1,1,0.0001896174,0.9998104
0,0,0.99930406,0.0006959536
1,1,0.19079942,0.8092006
0,0,0.9993081,0.0006918905
0,0,0.9992022,0.00079783355
1,1,0.00019110432,0.99980897
0,0,0.99940693,0.00059302093
1,1,0.0001896174,0.9998104
0,0,0.6309976,0.36900237
0,0,0.98481095,0.015189049
0,0,0.9993026,0.0006973133
0,0,0.9991943,0.0008056567
0,0,0.99824536,0.0017546143
0,0,0.99918646,0.00081355654
1,1,0.0001713082,0.9998287
1,1,0.00017813109,0.99982184
0,0,0.99827933,0.0017207357
0,0,0.99867237,0.0013276093
1,1,0.00017952795,0.99982053
0,0,0.6397079,0.3602921
1,1,0.00017952795,0.99982053
0,0,0.9993081,0.0006918905
1,1,0.00017197855,0.999828
0,0,0.99914575,0.000854232
1,0,0.6374823,0.36251774
0,0,0.9993411,0.0006589402
1,0,0.63640964,0.3635904
1,1,0.00016668822,0.9998332
0,0,0.99648935,0.0035106493
1,1,0.00016865275,0.9998313
1,1,0.00017265155,0.9998273
0,0,0.99933714,0.0006628099
1,1,0.00016734049,0.99983263
0,0,0.99922824,0.00077179796
0,0,0.9993538,0.0006462033
0,0,0.9993687,0.00063124346
1,1,0.0001713082,0.9998287
1,1,0.00020422302,0.99979585
1,1,0.00016931271,0.9998306
0,0,0.63329685,0.36670312
1,1,0.00016603846,0.99983394
0,0,0.99933076,0.00066931
0,0,0.9991441,0.00085590064
0,0,0.9990054,0.0009946651
0,0,0.9993148,0.00068517134
0,0,0.9992519,0.00074807
0,0,0.99941504,0.0005849732
0,0,0.99930406,0.0006959536
0,0,0.63590103,0.364099
0,0,0.99910307,0.0008969393
0,0,0.99903786,0.0009622126
1,1,0.00016931271,0.9998306
1,0,0.6347132,0.36528686
0,0,0.6361271,0.36387292
0,0,0.99918324,0.000816738
1,1,0.00020825012,0.9997918
1,1,0.00018093576,0.9998191
1,1,0.00017813109,0.99982184
1,1,0.00016931271,0.9998306
1,0,0.63624007,0.36375988
0,0,0.9993687,0.00063124346
0,0,0.99920064,0.00079939206
0,0,0.8733229,0.12667711
1,1,0.00018023049,0.9998198
0,0,0.99903786,0.0009622126
1,1,0.00017332716,0.9998267
0,0,0.9992099,0.00079008617
0,0,0.9421352,0.057864826
0,0,0.99928063,0.0007194325
1,0,0.64391726,0.3560827
1,1,0.00018667823,0.9998134
0,0,0.99933976,0.0006602275
1,1,0.00016668822,0.9998332
0,0,0.9993,0.00070004066
1,1,0.00018306819,0.99981695
0,0,0.9990527,0.000947309
1,1,0.0001823546,0.99981767
1,1,0.00016410438,0.99983585
0,0,0.99903405,0.000965975
1,0,0.63973606,0.36026394
0,0,0.9992706,0.0007293288
0,0,0.99936634,0.0006337125
0,0,0.99916065,0.00083935994
0,0,0.9992549,0.00074515573
0,0,0.9983223,0.0016776674
1,1,0.00017400541,0.999826
1,1,0.00018740875,0.99981266
0,0,0.99855345,0.0014465743
1,1,0.00053578056,0.9994642
0,0,0.99931085,0.00068919506
0,0,0.9992889,0.0007110568
0,1,0.01042845,0.9895716
1,1,0.00020502214,0.999795
1,0,0.6353356,0.36466444
1,1,0.00018522573,0.9998148
0,0,0.9993175,0.00068250194
0,0,0.99936,0.0006399274
1,1,0.0001615606,0.9998385
0,0,0.99928623,0.00071383786
0,0,0.9992417,0.00075835997
0,0,0.63253117,0.36746886
1,1,0.00017197855,0.999828
0,0,0.9992446,0.0007554055
1,1,0.00017468633,0.9998253
0,0,0.9992792,0.00072083797
0,0,0.99929035,0.0007096704
0,0,0.9992563,0.0007437028
0,0,0.9993228,0.0006771942
1,1,0.0001823546,0.99981767
1,1,0.00018093576,0.9998191
0,0,0.99938214,0.0006178345
0,0,0.9989857,0.0010142631
0,0,0.9993749,0.00062511285
0,0,0.9994185,0.0005815577
0,0,0.99936503,0.00063495064
1,1,0.0002531564,0.99974686
1,1,0.00016734049,0.99983263
1,1,0.00018740875,0.99981266
0,0,0.9992312,0.0007687913
1,1,0.00016997529,0.99983
0,0,0.9991848,0.00081514573
0,0,0.9992986,0.00070140825
1,1,0.00016865275,0.9998313
1,1,0.00016997529,0.99983
0,0,0.99935,0.0006499983
0,0,0.9993538,0.0006462033
1,0,0.64279693,0.35720307
0,0,0.99923277,0.0007672925
0,0,0.9993687,0.00063124346
1,1,0.00017952795,0.99982053
